# harness,browser QoS harness (services/test/harness)
# exported at,2026-08-10T06:58:21.555Z
# server url,ws://10.77.0.10:7880
# relay requested,false
# candidate types observed,srflx
# relay proven,false
# nat traversal proven,true
# call setup ms,129
# call setup within 3000 ms budget,true
# sample interval ms,1000
# sample count,107
# session duration seconds,106.2
# screen share,none recorded
# note,latency is the selected candidate pair round-trip time; jitter and packet loss are inbound-rtp
timestamp,elapsed_seconds,round_trip_ms,jitter_ms,packet_loss_percent,packets_lost_cumulative,frames_dropped,downlink_kbps,uplink_kbps,local_candidate_type,remote_candidate_type
2026-08-10T06:56:29.961Z,0.2,0.00,,,0,0,,,srflx,host
2026-08-10T06:56:30.958Z,1.2,0.00,,,0,0,0.0,979.3,srflx,host
2026-08-10T06:56:31.958Z,2.2,0.00,,,0,0,0.0,1299.7,srflx,host
2026-08-10T06:56:32.958Z,3.2,0.00,,,0,0,0.0,2491.9,srflx,host
2026-08-10T06:56:33.958Z,4.2,0.00,,,0,0,0.0,3951.7,srflx,host
2026-08-10T06:56:34.958Z,5.2,0.00,,,0,0,0.0,1324.4,srflx,host
2026-08-10T06:56:35.958Z,6.2,0.00,,,0,0,0.0,1249.1,srflx,host
2026-08-10T06:56:36.958Z,7.2,0.00,,,0,0,0.0,1302.9,srflx,host
2026-08-10T06:56:37.958Z,8.2,1.00,,,0,0,0.0,1197.2,srflx,host
2026-08-10T06:56:38.958Z,9.2,1.00,,,0,0,0.0,1337.5,srflx,host
2026-08-10T06:56:39.958Z,10.2,1.00,,,0,0,0.0,1256.7,srflx,host
2026-08-10T06:56:40.958Z,11.2,0.00,,,0,0,0.0,1296.3,srflx,host
2026-08-10T06:56:41.958Z,12.2,0.00,,,0,0,0.0,1256.2,srflx,host
2026-08-10T06:56:42.958Z,13.2,0.00,,,0,0,0.0,1270.7,srflx,host
2026-08-10T06:56:43.958Z,14.2,0.00,,,0,0,0.0,1195.4,srflx,host
2026-08-10T06:56:44.958Z,15.2,0.00,,,0,0,0.0,1337.3,srflx,host
2026-08-10T06:56:45.957Z,16.2,0.00,,,0,0,0.0,1233.0,srflx,host
2026-08-10T06:56:46.958Z,17.2,0.00,,,0,0,0.0,1273.0,srflx,host
2026-08-10T06:56:47.958Z,18.2,0.00,,,0,0,0.0,1225.0,srflx,host
2026-08-10T06:56:48.958Z,19.2,1.00,,,0,0,0.0,1335.9,srflx,host
2026-08-10T06:56:49.958Z,20.2,1.00,,,0,0,0.0,1248.8,srflx,host
2026-08-10T06:56:50.958Z,21.2,0.00,,,0,0,0.0,1343.0,srflx,host
2026-08-10T06:56:51.958Z,22.2,0.00,,,0,0,0.0,1224.5,srflx,host
2026-08-10T06:56:52.958Z,23.2,0.00,,,0,0,0.0,1314.4,srflx,host
2026-08-10T06:56:53.958Z,24.2,0.00,,,0,0,0.0,1268.6,srflx,host
2026-08-10T06:56:54.958Z,25.2,0.00,,,0,0,0.0,1337.1,srflx,host
2026-08-10T06:56:55.958Z,26.2,0.00,,,0,0,0.0,1246.5,srflx,host
2026-08-10T06:56:56.958Z,27.2,0.00,,,0,0,0.0,1310.2,srflx,host
2026-08-10T06:56:57.958Z,28.2,0.00,,,0,0,0.0,1213.4,srflx,host
2026-08-10T06:56:58.958Z,29.2,0.00,,,0,0,0.0,1308.7,srflx,host
2026-08-10T06:56:59.958Z,30.2,0.00,,,0,0,0.0,1273.1,srflx,host
2026-08-10T06:57:00.958Z,31.2,0.00,,,0,0,0.0,1283.4,srflx,host
2026-08-10T06:57:01.958Z,32.2,0.00,,,0,0,0.0,1184.1,srflx,host
2026-08-10T06:57:02.958Z,33.2,0.00,,,0,0,0.0,1285.3,srflx,host
2026-08-10T06:57:03.958Z,34.2,0.00,,,0,0,0.0,1175.7,srflx,host
2026-08-10T06:57:04.958Z,35.2,0.00,,,0,0,0.0,1244.2,srflx,host
2026-08-10T06:57:05.958Z,36.2,0.00,,,0,0,0.0,1257.5,srflx,host
2026-08-10T06:57:06.958Z,37.2,0.00,,,0,0,0.0,1283.9,srflx,host
2026-08-10T06:57:07.958Z,38.2,0.00,,,0,0,0.0,1220.6,srflx,host
2026-08-10T06:57:08.958Z,39.2,0.00,,,0,0,0.0,1325.1,srflx,host
2026-08-10T06:57:09.958Z,40.2,0.00,,,0,0,0.0,1228.2,srflx,host
2026-08-10T06:57:10.958Z,41.2,0.00,,,0,0,0.0,1297.4,srflx,host
2026-08-10T06:57:11.958Z,42.2,0.00,,,0,0,0.0,1249.6,srflx,host
2026-08-10T06:57:12.958Z,43.2,0.00,,,0,0,0.0,1287.5,srflx,host
2026-08-10T06:57:13.958Z,44.2,0.00,,,0,0,0.0,1238.3,srflx,host
2026-08-10T06:57:14.958Z,45.2,0.00,,,0,0,0.0,1314.3,srflx,host
2026-08-10T06:57:15.958Z,46.2,0.00,,,0,0,0.0,1208.1,srflx,host
2026-08-10T06:57:16.958Z,47.2,0.00,,,0,0,0.0,1311.8,srflx,host
2026-08-10T06:57:17.958Z,48.2,1.00,,,0,0,0.0,1240.0,srflx,host
2026-08-10T06:57:18.958Z,49.2,1.00,,,0,0,0.0,1295.9,srflx,host
2026-08-10T06:57:19.958Z,50.2,0.00,,,0,0,0.0,1263.3,srflx,host
2026-08-10T06:57:20.958Z,51.2,0.00,,,0,0,0.0,1288.2,srflx,host
2026-08-10T06:57:21.958Z,52.2,0.00,,,0,0,0.0,1214.3,srflx,host
2026-08-10T06:57:22.958Z,53.2,0.00,,,0,0,0.0,1301.1,srflx,host
2026-08-10T06:57:23.958Z,54.2,0.00,,,0,0,0.0,1233.5,srflx,host
2026-08-10T06:57:24.958Z,55.2,0.00,,,0,0,0.0,1301.2,srflx,host
2026-08-10T06:57:25.958Z,56.2,0.00,,,0,0,0.0,1239.8,srflx,host
2026-08-10T06:57:26.958Z,57.2,0.00,,,0,0,0.0,1317.7,srflx,host
2026-08-10T06:57:27.958Z,58.2,0.00,,,0,0,0.0,1197.4,srflx,host
2026-08-10T06:57:28.958Z,59.2,0.00,,,0,0,0.0,1341.8,srflx,host
2026-08-10T06:57:29.958Z,60.2,0.00,,,0,0,0.0,1255.5,srflx,host
2026-08-10T06:57:30.958Z,61.2,0.00,,,0,0,0.0,1349.8,srflx,host
2026-08-10T06:57:31.958Z,62.2,0.00,,,0,0,0.0,1246.7,srflx,host
2026-08-10T06:57:32.958Z,63.2,0.00,,,0,0,0.0,1279.7,srflx,host
2026-08-10T06:57:33.958Z,64.2,0.00,,,0,0,0.0,1195.7,srflx,host
2026-08-10T06:57:34.958Z,65.2,0.00,,,0,0,0.0,1320.7,srflx,host
2026-08-10T06:57:35.958Z,66.2,0.00,,,0,0,0.0,1220.5,srflx,host
2026-08-10T06:57:36.958Z,67.2,0.00,,,0,0,0.0,1247.4,srflx,host
2026-08-10T06:57:37.958Z,68.2,0.00,,,0,0,0.0,1239.7,srflx,host
2026-08-10T06:57:38.958Z,69.2,1.00,,,0,0,0.0,1296.8,srflx,host
2026-08-10T06:57:39.958Z,70.2,1.00,,,0,0,0.0,1251.0,srflx,host
2026-08-10T06:57:40.958Z,71.2,1.00,,,0,0,0.0,1281.1,srflx,host
2026-08-10T06:57:41.958Z,72.2,0.00,,,0,0,0.0,1234.5,srflx,host
2026-08-10T06:57:42.958Z,73.2,0.00,,,0,0,0.0,1310.5,srflx,host
2026-08-10T06:57:43.958Z,74.2,0.00,,,0,0,0.0,1241.5,srflx,host
2026-08-10T06:57:44.958Z,75.2,0.00,,,0,0,0.0,1317.9,srflx,host
2026-08-10T06:57:45.958Z,76.2,0.00,,,0,0,0.0,1204.7,srflx,host
2026-08-10T06:57:46.958Z,77.2,0.00,,,0,0,0.0,1333.1,srflx,host
2026-08-10T06:57:47.958Z,78.2,0.00,,,0,0,0.0,1237.0,srflx,host
2026-08-10T06:57:48.958Z,79.2,0.00,,,0,0,0.0,1320.8,srflx,host
2026-08-10T06:57:49.958Z,80.2,0.00,,,0,0,0.0,1285.5,srflx,host
2026-08-10T06:57:50.958Z,81.2,0.00,,,0,0,0.0,1311.1,srflx,host
2026-08-10T06:57:51.958Z,82.2,0.00,,,0,0,0.0,1199.9,srflx,host
2026-08-10T06:57:52.958Z,83.2,0.00,,,0,0,0.0,1315.4,srflx,host
2026-08-10T06:57:53.958Z,84.2,0.00,,,0,0,0.0,1212.6,srflx,host
2026-08-10T06:57:54.958Z,85.2,0.00,,,0,0,0.0,1282.7,srflx,host
2026-08-10T06:57:55.958Z,86.2,0.00,,,0,0,0.0,1272.9,srflx,host
2026-08-10T06:57:56.958Z,87.2,0.00,,,0,0,0.0,1267.1,srflx,host
2026-08-10T06:57:57.958Z,88.2,0.00,,,0,0,0.0,1176.4,srflx,host
2026-08-10T06:57:58.958Z,89.2,0.00,,,0,0,0.0,1301.7,srflx,host
2026-08-10T06:57:59.958Z,90.2,0.00,,,0,0,0.0,1257.2,srflx,host
2026-08-10T06:58:00.958Z,91.2,0.00,,,0,0,0.0,1280.5,srflx,host
2026-08-10T06:58:01.958Z,92.2,0.00,,,0,0,0.0,1259.2,srflx,host
2026-08-10T06:58:02.958Z,93.2,0.00,,,0,0,0.0,1298.3,srflx,host
2026-08-10T06:58:03.958Z,94.2,0.00,,,0,0,0.0,1235.3,srflx,host
2026-08-10T06:58:04.958Z,95.2,0.00,,,0,0,0.0,1358.4,srflx,host
2026-08-10T06:58:05.958Z,96.2,0.00,,,0,0,0.0,1246.8,srflx,host
2026-08-10T06:58:06.958Z,97.2,0.00,,,0,0,0.0,1352.1,srflx,host
