# test case,tc02
# description,Media stream quality of service
# network profile,4g
# cache state,warm
# admission policy,ALLOW_ALL
# variant,sharded
# window start,2026-08-10T07:57:53.000Z
# window end,2026-08-10T08:27:53.000Z
# step seconds,15
# jira boundary,mocked — reported latency excludes real Jira round-trip time
series,unit,timestamp,iso8601,container,job,value
livekit_packet_loss_percent_mean,percent,1786349543,2026-08-10T08:12:23.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786349558,2026-08-10T08:12:38.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786349573,2026-08-10T08:12:53.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786349588,2026-08-10T08:13:08.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786349603,2026-08-10T08:13:23.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786349618,2026-08-10T08:13:38.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786349633,2026-08-10T08:13:53.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786349648,2026-08-10T08:14:08.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786349663,2026-08-10T08:14:23.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786349678,2026-08-10T08:14:38.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786349693,2026-08-10T08:14:53.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786349708,2026-08-10T08:15:08.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786349723,2026-08-10T08:15:23.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786349738,2026-08-10T08:15:38.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786349753,2026-08-10T08:15:53.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786349768,2026-08-10T08:16:08.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786349783,2026-08-10T08:16:23.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786349798,2026-08-10T08:16:38.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786349813,2026-08-10T08:16:53.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786349828,2026-08-10T08:17:08.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786349843,2026-08-10T08:17:23.000Z,,livekit,0
livekit_packet_loss_percent_mean,percent,1786349858,2026-08-10T08:17:38.000Z,,livekit,0
