# test case,tc04
# description,Token generation and state synchronisation
# network profile,lan
# cache state,warm
# admission policy,ALLOW_ALL
# variant,sharded
# window start,2026-08-10T13:19:18.000Z
# window end,2026-08-10T13:49:18.000Z
# step seconds,15
# jira boundary,mocked — reported latency excludes real Jira round-trip time
# SUBSTITUTED,outbox_backlog_rows,"Kafka consumer lag, which the stack cannot expose: apache/kafka:4.1.0 bundles no JMX exporter and is deliberately absent from the scrape targets. Outbox backlog is measured in its place and is NOT the same quantity — it counts undrained rows, not the broker offset difference."
series,unit,timestamp,iso8601,container,job,value
envoy_downstream_request_rate,requests/s,1786369203,2026-08-10T13:40:03.000Z,,envoy,0.030682222222222222
envoy_downstream_request_rate,requests/s,1786369218,2026-08-10T13:40:18.000Z,,envoy,0.047348888888888885
envoy_downstream_request_rate,requests/s,1786369233,2026-08-10T13:40:33.000Z,,envoy,0.06666666666666665
envoy_downstream_request_rate,requests/s,1786369248,2026-08-10T13:40:48.000Z,,envoy,0.06666666666666665
envoy_downstream_request_rate,requests/s,1786369263,2026-08-10T13:41:03.000Z,,envoy,0.06666666666666665
envoy_downstream_request_rate,requests/s,1786369278,2026-08-10T13:41:18.000Z,,envoy,0.06666666666666665
envoy_downstream_request_rate,requests/s,1786369293,2026-08-10T13:41:33.000Z,,envoy,0.06666666666666665
envoy_downstream_request_rate,requests/s,1786369308,2026-08-10T13:41:48.000Z,,envoy,0.06666666666666665
envoy_downstream_request_rate,requests/s,1786369323,2026-08-10T13:42:03.000Z,,envoy,0.06666666666666665
envoy_downstream_request_rate,requests/s,1786369338,2026-08-10T13:42:18.000Z,,envoy,0.06666666666666665
envoy_downstream_request_rate,requests/s,1786369353,2026-08-10T13:42:33.000Z,,envoy,0.06666666666666665
envoy_downstream_request_rate,requests/s,1786369368,2026-08-10T13:42:48.000Z,,envoy,0.06666666666666665
envoy_downstream_request_rate,requests/s,1786369383,2026-08-10T13:43:03.000Z,,envoy,0.06666666666666665
envoy_downstream_request_rate,requests/s,1786369398,2026-08-10T13:43:18.000Z,,envoy,0.06666666666666665
envoy_downstream_request_rate,requests/s,1786369413,2026-08-10T13:43:33.000Z,,envoy,0.06666666666666665
envoy_downstream_request_rate,requests/s,1786369428,2026-08-10T13:43:48.000Z,,envoy,0.06666666666666665
envoy_downstream_request_rate,requests/s,1786369443,2026-08-10T13:44:03.000Z,,envoy,0.06666666666666665
envoy_downstream_request_rate,requests/s,1786369458,2026-08-10T13:44:18.000Z,,envoy,0.06666666666666665
envoy_downstream_request_rate,requests/s,1786369473,2026-08-10T13:44:33.000Z,,envoy,0.06666666666666665
envoy_downstream_request_rate,requests/s,1786369488,2026-08-10T13:44:48.000Z,,envoy,0.06666666666666665
