# harness,browser QoS harness (services/test/harness)
# exported at,2026-08-10T08:27:25.501Z
# server url,ws://10.77.0.10:7880
# relay requested,false
# candidate types observed,srflx
# relay proven,false
# nat traversal proven,true
# call setup ms,2584
# call setup within 3000 ms budget,true
# sample interval ms,1000
# sample count,931
# session duration seconds,933.5
# screen share,none recorded
# note,latency is the selected candidate pair round-trip time; jitter and packet loss are inbound-rtp
timestamp,elapsed_seconds,round_trip_ms,jitter_ms,packet_loss_percent,packets_lost_cumulative,frames_dropped,downlink_kbps,uplink_kbps,local_candidate_type,remote_candidate_type
2026-08-10T08:11:55.226Z,3.5,47.00,,,0,0,,,srflx,host
2026-08-10T08:11:56.225Z,4.5,14.00,,,0,0,0.0,859.9,srflx,host
2026-08-10T08:11:57.224Z,5.5,61.00,,,0,0,0.0,1634.7,srflx,host
2026-08-10T08:11:58.225Z,6.5,61.00,,,0,0,0.0,2172.6,srflx,host
2026-08-10T08:11:59.224Z,7.5,,,,0,0,0.0,3250.6,,
2026-08-10T08:12:00.225Z,8.5,82.00,,,0,0,0.0,3011.6,srflx,host
2026-08-10T08:12:01.224Z,9.5,82.00,,,0,0,0.0,1252.0,srflx,host
2026-08-10T08:12:02.225Z,10.5,44.00,,,0,0,0.0,1308.1,srflx,host
2026-08-10T08:12:03.224Z,11.5,44.00,,,0,0,0.0,1265.1,srflx,host
2026-08-10T08:12:04.225Z,12.5,44.00,,,0,0,0.0,1248.4,srflx,host
2026-08-10T08:12:05.224Z,13.5,57.00,,,0,0,0.0,1365.9,srflx,host
2026-08-10T08:12:06.225Z,14.5,57.00,,,0,0,0.0,1269.4,srflx,host
2026-08-10T08:12:07.224Z,15.5,80.00,,,0,0,0.0,1234.2,srflx,host
2026-08-10T08:12:08.225Z,16.5,80.00,,,0,0,0.0,1277.3,srflx,host
2026-08-10T08:12:09.224Z,17.5,80.00,,,0,0,0.0,1240.9,srflx,host
2026-08-10T08:12:10.225Z,18.5,106.00,,,0,0,0.0,1263.4,srflx,host
2026-08-10T08:12:11.225Z,19.5,106.00,,,0,0,0.0,1271.7,srflx,host
2026-08-10T08:12:12.225Z,20.5,106.00,,,0,0,0.0,1203.7,srflx,host
2026-08-10T08:12:13.224Z,21.5,71.00,,,0,0,0.0,1269.0,srflx,host
2026-08-10T08:12:14.225Z,22.5,71.00,,,0,0,0.0,1327.8,srflx,host
2026-08-10T08:12:15.225Z,23.5,33.00,,,0,0,0.0,1324.9,srflx,host
2026-08-10T08:12:16.226Z,24.5,33.00,,,0,0,0.0,1317.5,srflx,host
2026-08-10T08:12:17.224Z,25.5,33.00,,,0,0,0.0,1334.9,srflx,host
2026-08-10T08:12:18.226Z,26.5,63.00,,,0,0,0.0,1301.4,srflx,host
2026-08-10T08:12:19.224Z,27.5,63.00,,,0,0,0.0,1308.1,srflx,host
2026-08-10T08:12:20.225Z,28.5,63.00,,,0,0,0.0,1351.0,srflx,host
2026-08-10T08:12:21.224Z,29.5,95.00,,,0,0,0.0,1278.4,srflx,host
2026-08-10T08:12:22.225Z,30.5,95.00,,,0,0,0.0,1287.4,srflx,host
2026-08-10T08:12:23.224Z,31.5,58.00,,,0,0,0.0,1332.2,srflx,host
2026-08-10T08:12:24.225Z,32.5,58.00,,,0,0,0.0,1356.9,srflx,host
2026-08-10T08:12:25.234Z,33.5,58.00,,,0,0,0.0,1276.8,srflx,host
2026-08-10T08:12:26.225Z,34.5,39.00,8.000,4.545,1,0,43.3,1282.6,srflx,host
2026-08-10T08:12:27.224Z,35.5,39.00,18.000,1.818,2,0,194.4,1169.8,srflx,host
2026-08-10T08:12:28.225Z,36.5,39.00,16.000,0.000,2,0,286.3,1209.1,srflx,host
2026-08-10T08:12:29.224Z,37.5,92.00,19.000,0.000,2,0,320.8,1232.5,srflx,host
2026-08-10T08:12:30.225Z,38.5,92.00,18.500,1.408,3,0,354.2,1188.4,srflx,host
2026-08-10T08:12:31.224Z,39.5,67.00,17.500,0.000,3,0,366.7,1146.0,srflx,host
2026-08-10T08:12:32.225Z,40.5,67.00,15.500,1.449,4,0,340.2,1210.1,srflx,host
2026-08-10T08:12:33.224Z,41.5,67.00,18.500,5.405,8,0,363.1,1239.7,srflx,host
2026-08-10T08:12:34.226Z,42.5,51.00,20.000,0.000,8,0,364.0,1268.2,srflx,host
2026-08-10T08:12:35.224Z,43.5,51.00,19.500,0.000,8,0,361.9,1350.8,srflx,host
2026-08-10T08:12:36.225Z,44.5,51.00,19.000,0.000,8,0,359.2,1249.4,srflx,host
2026-08-10T08:12:37.225Z,45.5,54.00,20.000,2.817,10,0,343.5,1260.3,srflx,host
2026-08-10T08:12:38.225Z,46.5,54.00,19.500,3.571,13,0,432.7,1275.3,srflx,host
2026-08-10T08:12:39.224Z,47.5,95.00,18.500,0.800,14,0,812.5,1263.3,srflx,host
2026-08-10T08:12:40.225Z,48.5,95.00,18.000,1.818,16,0,703.2,1316.6,srflx,host
2026-08-10T08:12:41.224Z,49.5,95.00,17.500,0.935,17,0,665.9,1287.6,srflx,host
2026-08-10T08:12:42.225Z,50.5,82.00,18.500,-0.943,16,0,674.0,1218.9,srflx,host
2026-08-10T08:12:43.224Z,51.5,82.00,17.500,3.030,20,0,848.8,1226.5,srflx,host
2026-08-10T08:12:44.225Z,52.5,82.00,21.500,-1.307,18,0,1072.5,1239.6,srflx,host
2026-08-10T08:12:45.225Z,53.5,51.00,22.000,0.641,19,0,1061.6,1281.0,srflx,host
2026-08-10T08:12:46.225Z,54.5,51.00,19.500,0.781,20,0,859.7,1228.2,srflx,host
2026-08-10T08:12:47.224Z,55.5,110.00,20.500,2.985,24,0,908.1,1271.3,srflx,host
2026-08-10T08:12:48.225Z,56.5,110.00,17.000,0.000,24,0,774.7,1271.2,srflx,host
2026-08-10T08:12:49.224Z,57.5,110.00,17.500,1.695,26,0,794.6,1276.9,srflx,host
2026-08-10T08:12:50.225Z,58.5,41.00,19.000,2.586,29,0,740.6,1252.8,srflx,host
2026-08-10T08:12:51.224Z,59.5,41.00,20.000,0.893,30,0,701.9,1269.2,srflx,host
2026-08-10T08:12:52.225Z,60.5,41.00,19.500,0.855,31,0,760.3,1269.7,srflx,host
2026-08-10T08:12:53.224Z,61.5,91.00,20.500,0.000,31,0,704.8,1268.5,srflx,host
2026-08-10T08:12:54.225Z,62.5,91.00,20.000,0.000,31,0,731.9,1266.3,srflx,host
2026-08-10T08:12:55.224Z,63.5,,21.000,1.754,33,0,735.7,1330.4,,
2026-08-10T08:12:56.225Z,64.5,57.00,16.500,0.893,34,0,718.2,1223.1,srflx,host
2026-08-10T08:12:57.225Z,65.5,57.00,18.500,0.909,35,0,721.2,1245.1,srflx,host
2026-08-10T08:12:58.225Z,66.5,57.00,19.000,0.000,35,0,700.8,1270.4,srflx,host
2026-08-10T08:12:59.225Z,67.5,69.00,19.500,0.901,36,0,719.0,1284.0,srflx,host
2026-08-10T08:13:00.225Z,68.5,69.00,19.500,2.778,39,0,680.8,1244.0,srflx,host
2026-08-10T08:13:01.224Z,69.5,69.00,22.000,0.877,40,0,721.0,1300.8,srflx,host
2026-08-10T08:13:02.225Z,70.5,27.00,21.500,1.724,42,0,755.6,1247.4,srflx,host
2026-08-10T08:13:03.224Z,71.5,27.00,20.000,1.770,44,0,740.0,1257.2,srflx,host
2026-08-10T08:13:04.225Z,72.5,52.00,22.000,4.167,49,0,789.9,1294.7,srflx,host
2026-08-10T08:13:05.224Z,73.5,52.00,21.000,0.000,49,0,772.2,1253.6,srflx,host
2026-08-10T08:13:06.225Z,74.5,52.00,19.500,-2.727,46,0,750.0,1257.7,srflx,host
2026-08-10T08:13:07.224Z,75.5,68.00,20.500,2.419,49,0,814.7,1266.2,srflx,host
2026-08-10T08:13:08.225Z,76.5,68.00,23.500,0.862,50,0,761.0,1278.7,srflx,host
2026-08-10T08:13:09.224Z,77.5,68.00,22.000,2.479,53,0,787.3,1264.6,srflx,host
2026-08-10T08:13:10.225Z,78.5,90.00,21.000,3.279,57,0,783.2,1294.8,srflx,host
2026-08-10T08:13:11.225Z,79.5,90.00,22.000,-3.571,53,0,772.0,1263.0,srflx,host
2026-08-10T08:13:12.225Z,80.5,51.00,22.000,3.175,57,0,804.0,1233.6,srflx,host
2026-08-10T08:13:13.224Z,81.5,51.00,19.500,-1.802,55,0,739.5,1296.7,srflx,host
2026-08-10T08:13:14.225Z,82.5,51.00,17.500,0.000,55,0,738.1,1274.9,srflx,host
2026-08-10T08:13:15.224Z,83.5,24.00,15.000,0.901,56,0,717.3,1293.3,srflx,host
2026-08-10T08:13:16.225Z,84.5,24.00,20.000,1.695,58,0,757.2,1256.0,srflx,host
2026-08-10T08:13:17.224Z,85.5,24.00,21.000,0.901,59,0,707.5,1239.2,srflx,host
2026-08-10T08:13:18.225Z,86.5,55.00,20.000,1.786,61,0,697.9,1256.3,srflx,host
2026-08-10T08:13:19.224Z,87.5,55.00,18.500,2.632,64,0,717.7,1295.0,srflx,host
2026-08-10T08:13:20.225Z,88.5,48.00,19.500,1.724,66,0,746.6,1248.5,srflx,host
2026-08-10T08:13:21.224Z,89.5,48.00,21.500,-0.909,65,0,747.2,1260.4,srflx,host
