# harness,browser QoS harness (services/test/harness)
# exported at,2026-08-10T08:27:29.404Z
# server url,ws://10.77.0.10:7880
# relay requested,false
# candidate types observed,srflx
# relay proven,false
# nat traversal proven,true
# call setup ms,1943
# call setup within 3000 ms budget,true
# sample interval ms,1000
# sample count,905
# session duration seconds,907.2
# screen share,none recorded
# note,latency is the selected candidate pair round-trip time; jitter and packet loss are inbound-rtp
timestamp,elapsed_seconds,round_trip_ms,jitter_ms,packet_loss_percent,packets_lost_cumulative,frames_dropped,downlink_kbps,uplink_kbps,local_candidate_type,remote_candidate_type
2026-08-10T08:12:25.096Z,3.2,73.00,12.500,,0,0,,,srflx,host
2026-08-10T08:12:26.096Z,4.2,51.00,18.000,0.000,0,0,770.1,854.9,srflx,host
2026-08-10T08:12:27.095Z,5.2,51.00,19.500,3.636,4,0,707.1,811.3,srflx,host
2026-08-10T08:12:28.096Z,6.2,51.00,18.500,1.667,6,0,784.0,1060.4,srflx,host
2026-08-10T08:12:29.095Z,7.2,92.00,20.000,0.000,6,0,760.6,1261.8,srflx,host
2026-08-10T08:12:30.096Z,8.2,92.00,20.500,2.564,9,0,768.4,1285.9,srflx,host
2026-08-10T08:12:31.095Z,9.2,92.00,22.500,0.885,10,0,721.8,1279.6,srflx,host
2026-08-10T08:12:32.096Z,10.2,67.00,24.000,1.818,12,0,704.3,1272.7,srflx,host
2026-08-10T08:12:33.095Z,11.2,67.00,21.500,-1.835,10,0,753.4,1233.6,srflx,host
2026-08-10T08:12:34.096Z,12.2,29.00,18.000,2.542,13,0,769.9,1324.0,srflx,host
2026-08-10T08:12:35.095Z,13.2,29.00,20.000,-0.847,12,0,807.6,1220.1,srflx,host
2026-08-10T08:12:36.096Z,14.2,29.00,22.000,-0.855,11,0,803.1,1264.6,srflx,host
2026-08-10T08:12:37.095Z,15.2,88.00,22.000,0.000,11,0,751.1,1270.4,srflx,host
2026-08-10T08:12:38.096Z,16.2,88.00,18.500,1.626,13,0,815.6,1251.1,srflx,host
2026-08-10T08:12:39.095Z,17.2,88.00,18.500,0.820,14,0,832.1,1493.4,srflx,host
2026-08-10T08:12:40.096Z,18.2,52.00,20.000,-0.709,13,0,1017.8,1141.6,srflx,host
2026-08-10T08:12:41.095Z,19.2,52.00,22.500,2.381,16,0,861.9,1144.9,srflx,host
2026-08-10T08:12:42.096Z,20.2,68.00,18.000,0.000,16,0,822.5,1274.0,srflx,host
2026-08-10T08:12:43.095Z,21.2,68.00,21.000,2.542,19,0,769.4,1247.5,srflx,host
