# test case,tc05
# description,Container resource usage under load
# network profile,lan
# cache state,warm
# admission policy,ALLOW_ALL
# variant,sharded
# window start,2026-08-10T13:19:18.000Z
# window end,2026-08-10T13:49:18.000Z
# step seconds,15
# jira boundary,mocked — reported latency excludes real Jira round-trip time
# SUBSTITUTED,load_generator_cpu_seconds_per_second,"Not a substitution but a caveat: the load generator runs as a transient container, so this series exists only while a run is in flight and a window collected after the run ends is legitimately empty. It is collected so its consumption can be subtracted from the host figures rather than silently attributed to the system under test."
# EMPTY,load_generator_cpu_seconds_per_second,query succeeded but returned no samples — the target is likely down
series,unit,timestamp,iso8601,container,job,value
livekit_cpu_seconds_per_second,cores,1786369188,2026-08-10T13:39:48.000Z,smiski-test-livekit-server-1,integrations/cadvisor,0.0033039682612872236
livekit_cpu_seconds_per_second,cores,1786369203,2026-08-10T13:40:03.000Z,smiski-test-livekit-server-1,integrations/cadvisor,0.003648965260408338
livekit_cpu_seconds_per_second,cores,1786369218,2026-08-10T13:40:18.000Z,smiski-test-livekit-server-1,integrations/cadvisor,0.0036790268274139244
livekit_cpu_seconds_per_second,cores,1786369233,2026-08-10T13:40:33.000Z,smiski-test-livekit-server-1,integrations/cadvisor,0.002712397427367488
livekit_cpu_seconds_per_second,cores,1786369248,2026-08-10T13:40:48.000Z,smiski-test-livekit-server-1,integrations/cadvisor,0.0023698648679134618
livekit_cpu_seconds_per_second,cores,1786369263,2026-08-10T13:41:03.000Z,smiski-test-livekit-server-1,integrations/cadvisor,0.002554241213332123
livekit_cpu_seconds_per_second,cores,1786369278,2026-08-10T13:41:18.000Z,smiski-test-livekit-server-1,integrations/cadvisor,0.00245006105006105
livekit_cpu_seconds_per_second,cores,1786369293,2026-08-10T13:41:33.000Z,smiski-test-livekit-server-1,integrations/cadvisor,0.002990102313167259
livekit_cpu_seconds_per_second,cores,1786369308,2026-08-10T13:41:48.000Z,smiski-test-livekit-server-1,integrations/cadvisor,0.0027786104295156613
livekit_cpu_seconds_per_second,cores,1786369323,2026-08-10T13:42:03.000Z,smiski-test-livekit-server-1,integrations/cadvisor,0.0027891099568624
livekit_cpu_seconds_per_second,cores,1786369338,2026-08-10T13:42:18.000Z,smiski-test-livekit-server-1,integrations/cadvisor,0.002592788461538461
livekit_cpu_seconds_per_second,cores,1786369353,2026-08-10T13:42:33.000Z,smiski-test-livekit-server-1,integrations/cadvisor,0.0029504294371539425
livekit_cpu_seconds_per_second,cores,1786369368,2026-08-10T13:42:48.000Z,smiski-test-livekit-server-1,integrations/cadvisor,0.002719320141599346
livekit_cpu_seconds_per_second,cores,1786369383,2026-08-10T13:43:03.000Z,smiski-test-livekit-server-1,integrations/cadvisor,0.006878794001436782
livekit_cpu_seconds_per_second,cores,1786369398,2026-08-10T13:43:18.000Z,smiski-test-livekit-server-1,integrations/cadvisor,0.012789506740539688
livekit_cpu_seconds_per_second,cores,1786369413,2026-08-10T13:43:33.000Z,smiski-test-livekit-server-1,integrations/cadvisor,0.018219545196630434
livekit_cpu_seconds_per_second,cores,1786369428,2026-08-10T13:43:48.000Z,smiski-test-livekit-server-1,integrations/cadvisor,0.04565778178856778
livekit_cpu_seconds_per_second,cores,1786369443,2026-08-10T13:44:03.000Z,smiski-test-livekit-server-1,integrations/cadvisor,0.09506324805094983
livekit_cpu_seconds_per_second,cores,1786369458,2026-08-10T13:44:18.000Z,smiski-test-livekit-server-1,integrations/cadvisor,0.14166837367744264
livekit_cpu_seconds_per_second,cores,1786369473,2026-08-10T13:44:33.000Z,smiski-test-livekit-server-1,integrations/cadvisor,0.16225023295025956
livekit_cpu_seconds_per_second,cores,1786369488,2026-08-10T13:44:48.000Z,smiski-test-livekit-server-1,integrations/cadvisor,0.15849017335787152
livekit_cpu_seconds_per_second,cores,1786369503,2026-08-10T13:45:03.000Z,smiski-test-livekit-server-1,integrations/cadvisor,0.15755505355489927
livekit_cpu_seconds_per_second,cores,1786369518,2026-08-10T13:45:18.000Z,smiski-test-livekit-server-1,integrations/cadvisor,0.15864926889161737
livekit_cpu_seconds_per_second,cores,1786369533,2026-08-10T13:45:33.000Z,smiski-test-livekit-server-1,integrations/cadvisor,0.15688040052748042
livekit_cpu_seconds_per_second,cores,1786369548,2026-08-10T13:45:48.000Z,smiski-test-livekit-server-1,integrations/cadvisor,0.15786234791187112
livekit_cpu_seconds_per_second,cores,1786369563,2026-08-10T13:46:03.000Z,smiski-test-livekit-server-1,integrations/cadvisor,0.15800288702835943
livekit_cpu_seconds_per_second,cores,1786369578,2026-08-10T13:46:18.000Z,smiski-test-livekit-server-1,integrations/cadvisor,0.16012981223234876
livekit_cpu_seconds_per_second,cores,1786369593,2026-08-10T13:46:33.000Z,smiski-test-livekit-server-1,integrations/cadvisor,0.15945417988472357
livekit_cpu_seconds_per_second,cores,1786369608,2026-08-10T13:46:48.000Z,smiski-test-livekit-server-1,integrations/cadvisor,0.15898992018244018
livekit_cpu_seconds_per_second,cores,1786369623,2026-08-10T13:47:03.000Z,smiski-test-livekit-server-1,integrations/cadvisor,0.11068691044218207
livekit_cpu_seconds_per_second,cores,1786369638,2026-08-10T13:47:18.000Z,smiski-test-livekit-server-1,integrations/cadvisor,0.058357889109175574
livekit_cpu_seconds_per_second,cores,1786369653,2026-08-10T13:47:33.000Z,smiski-test-livekit-server-1,integrations/cadvisor,0.010455722982600058
livekit_cpu_seconds_per_second,cores,1786369668,2026-08-10T13:47:48.000Z,smiski-test-livekit-server-1,integrations/cadvisor,0.0029595387326300307
livekit_cpu_seconds_per_second,cores,1786369683,2026-08-10T13:48:03.000Z,smiski-test-livekit-server-1,integrations/cadvisor,0.0029252823241507886
livekit_cpu_seconds_per_second,cores,1786369698,2026-08-10T13:48:18.000Z,smiski-test-livekit-server-1,integrations/cadvisor,0.002386612329445604
livekit_cpu_seconds_per_second,cores,1786369713,2026-08-10T13:48:33.000Z,smiski-test-livekit-server-1,integrations/cadvisor,0.002435040847869265
livekit_cpu_seconds_per_second,cores,1786369728,2026-08-10T13:48:48.000Z,smiski-test-livekit-server-1,integrations/cadvisor,0.002778509593144976
livekit_cpu_seconds_per_second,cores,1786369743,2026-08-10T13:49:03.000Z,smiski-test-livekit-server-1,integrations/cadvisor,0.002384639303482564
livekit_cpu_seconds_per_second,cores,1786369758,2026-08-10T13:49:18.000Z,smiski-test-livekit-server-1,integrations/cadvisor,0.0027909559167837335
livekit_memory_usage_bytes,bytes,1786369173,2026-08-10T13:39:33.000Z,smiski-test-livekit-server-1,integrations/cadvisor,6352896
livekit_memory_usage_bytes,bytes,1786369188,2026-08-10T13:39:48.000Z,smiski-test-livekit-server-1,integrations/cadvisor,19640320
livekit_memory_usage_bytes,bytes,1786369203,2026-08-10T13:40:03.000Z,smiski-test-livekit-server-1,integrations/cadvisor,20090880
livekit_memory_usage_bytes,bytes,1786369218,2026-08-10T13:40:18.000Z,smiski-test-livekit-server-1,integrations/cadvisor,21905408
livekit_memory_usage_bytes,bytes,1786369233,2026-08-10T13:40:33.000Z,smiski-test-livekit-server-1,integrations/cadvisor,23736320
livekit_memory_usage_bytes,bytes,1786369248,2026-08-10T13:40:48.000Z,smiski-test-livekit-server-1,integrations/cadvisor,24317952
livekit_memory_usage_bytes,bytes,1786369263,2026-08-10T13:41:03.000Z,smiski-test-livekit-server-1,integrations/cadvisor,24268800
livekit_memory_usage_bytes,bytes,1786369278,2026-08-10T13:41:18.000Z,smiski-test-livekit-server-1,integrations/cadvisor,23867392
livekit_memory_usage_bytes,bytes,1786369293,2026-08-10T13:41:33.000Z,smiski-test-livekit-server-1,integrations/cadvisor,25604096
livekit_memory_usage_bytes,bytes,1786369308,2026-08-10T13:41:48.000Z,smiski-test-livekit-server-1,integrations/cadvisor,26959872
livekit_memory_usage_bytes,bytes,1786369323,2026-08-10T13:42:03.000Z,smiski-test-livekit-server-1,integrations/cadvisor,26681344
livekit_memory_usage_bytes,bytes,1786369338,2026-08-10T13:42:18.000Z,smiski-test-livekit-server-1,integrations/cadvisor,26021888
livekit_memory_usage_bytes,bytes,1786369353,2026-08-10T13:42:33.000Z,smiski-test-livekit-server-1,integrations/cadvisor,27582464
livekit_memory_usage_bytes,bytes,1786369368,2026-08-10T13:42:48.000Z,smiski-test-livekit-server-1,integrations/cadvisor,26935296
livekit_memory_usage_bytes,bytes,1786369383,2026-08-10T13:43:03.000Z,smiski-test-livekit-server-1,integrations/cadvisor,65986560
livekit_memory_usage_bytes,bytes,1786369398,2026-08-10T13:43:18.000Z,smiski-test-livekit-server-1,integrations/cadvisor,72785920
livekit_memory_usage_bytes,bytes,1786369413,2026-08-10T13:43:33.000Z,smiski-test-livekit-server-1,integrations/cadvisor,74993664
livekit_memory_usage_bytes,bytes,1786369428,2026-08-10T13:43:48.000Z,smiski-test-livekit-server-1,integrations/cadvisor,172560384
livekit_memory_usage_bytes,bytes,1786369443,2026-08-10T13:44:03.000Z,smiski-test-livekit-server-1,integrations/cadvisor,207159296
livekit_memory_usage_bytes,bytes,1786369458,2026-08-10T13:44:18.000Z,smiski-test-livekit-server-1,integrations/cadvisor,250822656
livekit_memory_usage_bytes,bytes,1786369473,2026-08-10T13:44:33.000Z,smiski-test-livekit-server-1,integrations/cadvisor,251228160
livekit_memory_usage_bytes,bytes,1786369488,2026-08-10T13:44:48.000Z,smiski-test-livekit-server-1,integrations/cadvisor,250032128
